,name,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
29309,3226,1,0,2620,29,51,500.0,1,8,4.5
36222,506,0,0,9,30,51,400.0,2,6,3.5
30183,1825,1,0,103,30,41,400.0,2,9,3.8
12015,1965,0,0,33,48,4,350.0,2,6,3.8
21034,2647,1,1,191,21,51,800.0,4,4,4.3
29044,28,0,0,15,18,17,250.0,4,3,3.5
33143,1806,0,0,7,30,51,300.0,2,6,3.4
8659,3495,1,0,58,29,38,200.0,2,9,3.7
11412,3235,0,0,4,2,57,400.0,4,9,3.2
29731,1276,1,0,15,2,28,350.0,2,9,3.3
16184,155,0,0,227,18,10,500.0,2,9,2.8
32691,859,1,0,41,30,51,500.0,2,8,3.6
37958,1240,1,0,114,37,51,1000.0,2,4,4.0
5960,948,1,0,16,7,51,800.0,4,4,3.6
38412,1523,0,0,33,41,58,500.0,2,4,3.6
25532,518,1,0,46,24,14,500.0,2,3,3.7
29908,3071,1,0,6,13,20,200.0,2,9,3.5
36769,3493,0,1,331,29,51,1200.0,4,4,4.4
10660,1794,1,0,40,9,38,400.0,4,9,3.1
33131,3633,1,0,19,9,11,200.0,2,8,3.4
45906,1009,1,0,454,19,51,300.0,4,9,4.0
27515,1910,1,0,9,29,51,400.0,2,9,3.5
49727,1828,1,0,393,46,13,450.0,4,9,3.2
35840,3633,1,0,19,9,11,200.0,2,8,3.4
13976,674,1,0,37,15,4,600.0,3,0,3.3
38798,3230,0,1,73,48,51,1200.0,4,1,3.8
23336,3522,1,0,5,23,20,300.0,4,9,3.4
2670,2777,1,0,438,21,51,500.0,2,7,4.1
12240,2509,1,0,56,53,51,400.0,2,9,2.8
38138,2978,1,0,398,12,51,600.0,2,4,4.1
3018,2789,0,0,9,3,28,300.0,2,9,3.1
44057,3853,1,0,46,39,51,400.0,2,9,3.7
51285,3835,0,0,16,54,52,500.0,4,8,3.4
34819,1157,0,0,226,41,51,200.0,1,3,4.2
20872,541,1,0,360,21,26,400.0,3,7,4.4
15582,389,0,0,7,11,54,100.0,4,9,3.2
50604,3168,1,0,7,54,51,250.0,2,9,3.4
47682,2721,1,0,43,52,7,250.0,2,9,3.7
37980,698,1,1,984,52,51,1000.0,2,5,4.2
50422,2592,1,0,143,54,51,800.0,2,4,4.0
24248,1214,0,1,416,24,51,1800.0,2,8,4.3
32266,3677,1,0,391,26,39,500.0,2,10,4.1
37384,373,0,0,6,9,51,700.0,4,4,3.2
19709,2659,0,0,3236,9,38,1600.0,2,8,4.2
6648,319,0,0,72,34,51,2500.0,5,8,3.9
40929,992,1,0,632,36,50,300.0,2,9,3.9
4929,1784,1,0,85,46,51,400.0,4,4,3.1
7410,1882,1,0,379,54,51,1000.0,2,4,3.2
27276,338,1,0,65,30,51,350.0,2,9,3.4
32316,1435,1,0,234,26,40,250.0,2,10,3.9
25288,1631,1,0,38,24,51,300.0,2,10,3.4
41534,1899,1,0,1989,36,51,650.0,4,4,3.8
17132,2856,1,1,533,18,51,900.0,4,4,3.9
39645,2075,1,0,111,47,51,400.0,2,7,3.9
39864,898,0,0,17,35,24,400.0,2,7,3.4
2789,2818,1,0,75,0,51,200.0,2,9,3.8
17078,588,0,0,36,18,14,650.0,4,3,3.8
46104,3467,1,0,3823,19,51,1200.0,6,5,4.6
40125,1520,0,0,115,35,20,500.0,4,4,3.9
33311,2313,1,0,76,29,51,450.0,2,9,4.1
22675,179,0,0,55,23,51,800.0,2,4,3.0
42719,2546,1,0,156,19,38,300.0,2,9,3.7
17465,3130,0,0,26,5,38,400.0,4,9,3.0
15465,639,1,0,4,16,51,200.0,4,9,3.3
47530,782,1,0,51,11,8,250.0,2,9,3.7
5105,3452,0,0,19,53,51,1100.0,1,8,3.7
7053,1147,1,0,5,54,51,300.0,2,8,3.3
15817,3250,1,1,499,18,51,700.0,1,8,3.8
25300,3812,1,0,64,38,18,700.0,2,8,2.7
6709,3518,0,1,424,44,18,3500.0,6,8,4.4
10162,546,1,0,9,9,8,300.0,2,10,3.2
40496,2892,0,0,11,47,48,800.0,6,8,3.4
30983,1179,0,0,12,30,51,500.0,3,3,2.9
42785,633,1,0,118,45,51,1000.0,2,4,4.1
33195,6,1,1,1515,27,15,900.0,2,3,4.0
42380,3085,1,0,1726,19,51,900.0,2,8,4.6
32087,937,1,0,9,31,51,700.0,6,8,3.5
47215,2892,0,0,11,47,48,800.0,6,8,3.4
16260,2916,1,0,467,9,51,550.0,2,4,3.9
41401,1247,0,0,17,41,51,200.0,2,9,3.7
26698,2258,1,0,467,9,51,400.0,2,9,4.2
21837,2585,0,0,167,21,51,400.0,1,3,3.7
25544,1112,1,0,113,1,38,400.0,2,10,3.6
4564,954,0,0,225,5,38,700.0,4,4,4.0
8010,1733,0,0,46,54,51,350.0,4,9,3.4
10604,1570,0,0,358,9,51,500.0,4,9,4.1
108,2322,0,0,9,0,8,300.0,2,9,3.2
8896,643,1,1,719,18,51,950.0,2,3,4.1
47957,3177,0,0,4,49,54,200.0,2,9,3.2
40708,2100,1,0,671,36,51,450.0,2,4,3.9
6557,1195,0,1,40,12,51,2600.0,4,8,3.9
40164,382,1,0,133,35,51,250.0,4,9,4.1
18091,3606,0,0,120,19,51,350.0,2,2,4.0
46817,1218,1,0,89,43,51,200.0,4,9,3.0
33198,1063,1,0,278,18,8,200.0,2,9,3.8
4433,1898,0,0,5,36,24,200.0,2,7,3.4
35782,3451,1,0,16,9,51,300.0,2,9,3.6
33702,3808,1,0,53,29,26,400.0,3,7,4.2
3792,618,0,0,114,5,51,550.0,1,3,3.8
35590,2030,1,0,21,32,46,300.0,2,9,3.6
27768,1478,1,0,4,30,28,500.0,2,10,3.3
19984,3382,1,0,28,9,34,450.0,2,7,3.6
7861,187,1,0,6,8,8,200.0,4,9,3.2
18215,2491,0,0,11,19,51,700.0,2,4,3.4
31058,544,1,1,3163,29,51,1500.0,4,5,4.5
23679,292,1,0,37,21,5,400.0,4,8,4.0
26578,3612,1,0,306,31,51,600.0,1,3,4.1
35508,3172,1,0,7,9,48,300.0,2,9,3.4
43719,1126,1,1,632,12,51,1100.0,4,4,4.1
8853,1996,1,0,82,26,51,400.0,2,9,3.6
22119,2525,1,0,170,23,51,600.0,2,3,4.2
49921,2775,0,0,8,5,31,150.0,4,8,3.1
12790,611,0,0,23,20,51,800.0,4,4,3.8
37126,2966,1,0,457,26,38,650.0,4,4,4.0
22664,3385,0,0,30,23,44,450.0,2,4,3.6
24447,969,0,0,31,25,51,700.0,2,1,3.0
8923,1086,1,0,290,2,7,400.0,2,8,4.4
34618,533,0,0,15,9,40,200.0,4,9,3.5
11373,3073,0,0,4,2,9,100.0,4,9,3.2
21553,1628,1,0,24,9,38,250.0,4,9,2.7
31019,3147,1,0,87,9,6,200.0,3,2,4.0
9136,532,1,0,16,29,24,300.0,2,7,3.9
23676,139,0,0,43,21,51,400.0,4,5,3.7
44159,1439,1,1,137,41,51,1250.0,2,5,3.5
42006,1533,1,0,24,8,51,400.0,4,9,3.6
37549,3470,0,1,224,28,51,1200.0,5,5,4.3
6953,1533,1,0,18,8,51,400.0,2,9,3.5
7630,2453,1,0,95,36,51,500.0,2,9,3.1
40686,450,0,0,10,36,8,500.0,2,10,3.2
25337,2918,1,0,370,25,51,800.0,2,4,3.7
49203,484,1,0,588,5,51,1800.0,2,4,4.3
18914,925,1,0,77,19,51,250.0,4,9,3.8
49640,3864,1,1,977,46,51,1500.0,4,8,4.0
429,1440,1,0,21,3,34,200.0,2,7,3.8
26436,2895,1,0,345,17,13,300.0,4,9,4.3
27934,3312,0,0,35,9,28,200.0,2,10,3.8
24702,3436,1,0,311,24,51,800.0,4,4,3.8
19077,2408,1,0,110,22,51,450.0,4,9,3.7
41581,534,0,1,213,36,45,1300.0,4,4,4.0
8846,415,1,0,208,9,51,650.0,2,8,3.8
42655,1122,1,1,3152,37,48,1500.0,2,4,4.3
48434,2083,0,0,85,10,18,500.0,4,9,3.9
14130,2897,0,0,5,15,51,550.0,4,4,3.4
40716,243,0,0,9,36,54,300.0,2,9,3.4
19436,523,1,0,62,21,51,650.0,1,8,2.9
24073,909,1,0,77,1,52,400.0,2,9,2.9
1529,1205,0,0,93,2,4,800.0,2,10,4.0
37922,2388,1,0,18,52,41,400.0,2,9,3.4
11739,3375,1,1,376,19,51,1200.0,2,4,4.3
44913,488,1,0,40,19,51,400.0,2,6,3.0
26450,2880,1,0,4,17,51,350.0,4,9,2.9
27401,998,1,0,522,28,22,500.0,2,4,3.9
9182,927,1,0,232,21,51,600.0,2,4,3.8
9030,2414,1,0,336,29,51,800.0,2,4,4.3
40109,3594,0,0,775,35,51,1400.0,4,8,4.0
10185,939,1,0,17,9,38,300.0,2,10,3.5
17158,2416,1,0,162,18,8,300.0,4,9,4.2
2988,3882,1,0,4,23,51,200.0,2,8,3.2
41586,46,1,0,602,36,51,400.0,4,4,2.7
34443,2010,0,0,158,18,51,1300.0,4,8,3.8
15305,1285,1,0,140,10,38,600.0,2,4,3.5
19435,922,0,0,59,21,17,550.0,1,8,3.2
37160,1589,1,0,221,9,12,600.0,4,4,3.6
16078,1652,0,0,12,18,51,500.0,2,9,3.4
37543,483,0,1,2391,31,51,1100.0,5,5,4.4
1150,2335,1,0,30,2,49,800.0,2,4,3.7
23712,1097,1,0,128,33,51,500.0,4,4,3.9
23973,1618,1,0,182,1,51,500.0,2,4,3.4
38932,1620,0,0,1223,10,54,200.0,4,9,4.0
41295,1760,1,0,28,36,51,350.0,2,9,3.7
39840,2323,1,0,349,43,51,600.0,2,4,3.7
1032,2640,1,0,170,23,51,200.0,2,9,3.7
43335,858,1,1,79,7,51,700.0,4,4,4.3
34139,1036,0,0,148,29,15,800.0,4,3,4.3
25960,675,0,0,4,24,3,300.0,3,0,3.3
39007,1830,1,0,25,41,31,350.0,4,9,3.4
49458,2249,1,0,92,18,33,100.0,2,7,4.0
11106,2528,1,0,67,21,28,200.0,4,9,3.9
9043,1705,1,0,70,30,51,250.0,2,8,3.7
51375,1375,1,0,30,54,51,500.0,4,9,2.9
26800,350,1,1,548,29,51,1000.0,2,8,4.3
8079,2865,1,0,5,41,51,250.0,4,9,3.2
30821,2512,1,0,13,9,8,300.0,2,9,3.2
104,615,0,0,11,0,51,600.0,2,3,3.2
38661,2851,0,1,531,48,51,1400.0,4,4,4.3
46250,787,1,1,6461,35,51,1400.0,2,5,4.8
40772,2456,1,0,113,54,51,200.0,2,6,3.6
26951,297,1,0,533,29,51,600.0,2,4,4.2
308,2118,1,0,231,33,51,400.0,2,9,2.6
858,3765,0,0,62,0,58,800.0,5,1,3.3
31565,338,1,0,65,30,51,350.0,4,9,3.4
44712,413,0,1,9272,40,51,1800.0,0,8,4.6
30322,638,1,0,201,29,51,800.0,2,3,4.0
50144,1194,1,0,89,41,51,250.0,2,10,3.7
50172,2784,1,0,120,54,51,450.0,2,9,3.8
21294,1960,1,0,146,23,47,600.0,4,4,4.2
32538,3540,1,0,121,18,51,200.0,2,9,4.1
6567,3623,0,1,43,42,51,2800.0,4,1,3.7
38441,882,0,0,291,34,34,400.0,3,7,4.5
16247,1129,1,0,61,18,28,200.0,2,8,4.1
45007,1695,1,1,1856,19,51,1100.0,2,5,4.1
33264,3537,1,0,72,32,51,250.0,2,6,3.8
44877,3187,1,0,448,40,51,300.0,2,4,3.7
12188,1955,1,0,11,53,51,650.0,2,9,3.4
36568,2377,0,0,5,9,37,350.0,3,8,3.2
46139,1796,0,1,617,43,51,1800.0,0,8,4.0
15002,3606,1,0,19,12,51,350.0,2,2,2.8
39792,490,1,0,50,39,40,300.0,2,6,3.8
43313,2266,1,0,120,52,51,600.0,4,4,3.9
26900,3360,1,1,872,18,51,800.0,2,8,4.2
30930,3750,1,0,313,26,51,650.0,3,10,4.1
48124,3525,0,0,29,44,6,2000.0,4,4,4.1
2885,3779,1,0,11,21,51,200.0,2,9,3.4
15639,311,1,0,255,53,51,500.0,4,3,4.2
48249,862,0,1,685,10,51,1200.0,4,5,3.9
39070,1435,0,0,8,7,38,450.0,4,9,3.4
5411,3357,1,0,5,7,7,400.0,2,9,3.3
43743,1788,1,0,33,16,47,700.0,4,9,3.6
783,2652,1,0,444,3,54,100.0,4,9,4.2
38929,1836,0,0,362,45,39,400.0,4,9,4.1
28936,57,1,0,126,18,51,600.0,4,4,3.9
41893,995,1,0,50,36,51,200.0,4,9,4.1
26493,796,1,0,5,28,18,800.0,0,4,3.5
37640,1686,0,0,674,30,51,1800.0,6,8,3.8
35997,2470,0,0,34,29,51,150.0,2,8,3.9
44106,2070,1,0,13,41,54,400.0,2,9,3.6
26767,1258,1,0,23,2,40,600.0,2,4,3.3
40607,1229,1,0,4,36,40,450.0,2,9,3.1
51514,3616,0,0,9,54,40,200.0,4,9,3.0
2126,213,1,0,43,2,51,400.0,4,9,3.4
35808,1789,1,0,991,30,51,600.0,2,3,4.1
42584,3545,1,1,2291,50,51,1400.0,2,5,4.2
24173,422,1,0,600,38,51,600.0,2,4,3.7
46832,1536,0,0,36,43,54,300.0,4,9,3.5
44395,3402,1,0,31,39,26,350.0,3,7,3.7
24909,3028,1,0,28,25,45,400.0,4,9,3.9
26669,987,1,0,910,26,51,250.0,2,9,3.3
19405,2432,0,0,203,23,51,900.0,0,4,3.7
36103,2178,0,0,27,9,51,250.0,2,9,2.8
6083,2057,1,1,1394,10,19,1700.0,4,5,4.5
3256,1654,0,0,44,21,3,200.0,3,0,3.7
48830,351,0,1,64,3,32,2200.0,5,1,3.7
25212,1113,1,0,861,19,51,500.0,2,6,4.4
43463,32,0,1,105,7,51,1000.0,4,4,3.9
23003,329,0,0,86,23,33,250.0,3,7,3.9
944,1860,1,0,488,23,51,400.0,2,10,3.9
46380,849,1,0,274,35,51,600.0,2,3,4.1
8972,2705,1,0,12,14,40,250.0,2,9,3.5
34970,2914,1,0,199,28,38,500.0,2,9,4.0
40572,1051,1,0,798,36,51,450.0,2,6,3.8
4871,190,1,0,52,46,51,350.0,4,9,3.7
17533,608,0,0,1651,19,51,1300.0,0,8,4.3
5928,375,1,0,125,37,51,900.0,3,8,4.1
47431,1897,1,0,47,45,26,300.0,2,7,4.0
29780,1888,1,0,576,26,51,600.0,2,4,4.0
45254,3679,1,0,25,41,27,250.0,2,7,3.6
6608,305,0,1,2212,44,51,1700.0,5,8,4.2
41032,1819,0,0,1143,8,51,500.0,2,9,4.1
8514,1588,1,0,136,2,41,500.0,2,4,3.2
34061,1712,0,1,284,31,51,1000.0,4,5,3.9
1739,179,0,0,55,23,51,800.0,2,4,3.0
8109,443,0,0,13,36,51,500.0,4,9,3.6
879,2894,1,0,102,9,58,600.0,0,4,3.0
12925,3233,1,0,107,34,51,600.0,4,9,3.9
46987,3777,0,1,569,35,48,1000.0,4,4,4.0
22088,1350,1,0,82,23,51,400.0,2,9,3.7
26821,356,1,0,187,29,24,400.0,2,7,4.8
101,2086,0,0,130,0,54,200.0,2,9,3.7
12266,1022,1,0,202,10,51,250.0,2,9,3.9
37634,3257,0,0,36,28,51,1000.0,6,1,3.8
34950,2151,1,0,7238,29,51,600.0,2,4,4.4
38503,2314,0,0,222,50,51,200.0,3,7,4.2
22774,2391,0,0,53,41,51,450.0,2,6,3.1
28683,3626,1,0,271,26,51,500.0,4,9,4.1
3309,2638,0,0,26,3,54,700.0,4,4,3.4
32383,80,1,0,14,9,51,400.0,2,9,3.7
11604,2126,0,0,2638,10,14,600.0,1,3,4.4
50166,3484,0,0,18,54,51,500.0,2,10,3.6
36464,258,1,0,18,30,24,300.0,3,7,3.6
41237,125,1,0,35,36,26,300.0,2,8,3.7
41584,3456,0,1,444,36,38,900.0,4,4,2.7
23036,285,1,0,91,23,4,500.0,3,0,4.1
45936,627,0,1,40,19,40,700.0,4,4,3.6
13235,115,0,1,447,44,51,2000.0,5,8,4.3
23995,3886,1,0,107,17,38,500.0,2,6,3.2
1200,2969,1,0,4,2,51,250.0,2,8,3.2
12787,585,0,0,115,52,51,1000.0,4,8,4.2
5218,3427,1,0,29,52,4,300.0,2,0,3.7
25352,2092,1,0,119,24,10,750.0,2,4,3.5
20379,208,1,0,11,9,38,300.0,2,9,3.5
45601,811,0,0,5,19,24,300.0,3,10,3.4
19394,983,1,1,2496,2,51,900.0,0,8,4.4
51094,180,1,0,247,54,51,550.0,4,4,3.8
28680,454,1,0,21,29,51,750.0,4,9,3.7
5004,843,0,0,183,52,51,2200.0,0,4,3.9
34631,75,0,0,27,9,54,250.0,4,9,3.7
37332,2331,0,0,39,9,51,600.0,4,4,3.6
30545,2198,1,0,34,9,52,600.0,2,9,4.3
38514,3718,0,0,6,11,37,150.0,3,8,3.4
39902,2344,0,0,39,35,51,400.0,2,9,3.9
2277,1753,1,0,217,23,49,500.0,4,4,3.7
19661,350,1,1,543,29,51,1000.0,2,8,4.2
35619,3400,1,1,1179,28,51,1300.0,2,8,4.2
43808,107,0,0,32,16,51,350.0,4,9,3.4
32594,1911,1,1,1167,18,51,600.0,2,4,3.8
31866,533,0,0,15,9,40,200.0,4,9,3.5
43418,3112,0,0,122,34,51,1200.0,4,5,3.1
21480,1006,1,0,174,9,51,450.0,4,4,2.7
8807,450,1,0,1071,9,8,500.0,2,4,3.8
48391,2208,0,0,10,7,51,700.0,4,4,3.5
35868,418,0,0,47,29,51,600.0,2,3,3.8
19691,3079,1,1,1700,29,51,650.0,2,3,4.2
43441,1085,1,0,124,44,51,600.0,4,3,3.6
46400,3673,1,0,9,41,51,250.0,2,8,2.8
22571,2786,0,0,138,23,51,300.0,2,9,3.1
42852,2045,1,0,21,19,58,300.0,2,10,3.3
48960,1060,1,0,6,46,53,400.0,2,9,3.4
41290,456,1,0,43,8,41,300.0,2,9,3.6
26754,3402,1,0,130,18,26,350.0,2,7,4.1
9225,2612,1,0,386,23,51,600.0,2,9,3.9
40208,1201,1,0,44,35,30,300.0,4,9,2.8
36594,1712,0,1,283,31,51,1000.0,4,5,3.9
9318,798,1,1,1851,30,18,1100.0,2,4,4.4
21451,3544,0,0,177,23,42,950.0,4,4,3.5
22247,2778,1,0,7,23,51,300.0,2,10,3.3
32075,3257,0,0,35,28,51,1000.0,6,1,3.9
21293,824,1,0,2447,23,38,800.0,4,4,4.3
48376,2326,0,0,5,7,51,150.0,4,8,3.4
32586,998,1,0,523,28,22,500.0,2,4,3.9
37463,3662,0,0,13,9,51,300.0,4,9,3.4
7760,1615,1,1,767,8,51,700.0,4,4,4.2
50507,1580,1,0,378,54,12,700.0,2,4,3.6
8440,1756,1,0,179,9,51,250.0,2,9,3.9
34757,3481,0,1,302,9,51,1300.0,0,4,4.4
100,1841,0,0,52,0,54,300.0,2,9,3.5
10925,1568,0,1,1463,29,51,800.0,4,3,4.3
2253,907,1,1,585,23,51,1200.0,4,5,4.1
28520,3904,1,0,515,31,51,750.0,4,4,4.0
37150,264,1,0,27,9,20,300.0,4,9,3.7
18595,2964,0,0,9,51,37,200.0,3,8,3.4
22229,3672,1,0,60,9,14,900.0,2,3,2.6
45851,347,1,0,398,19,51,700.0,4,3,4.3
36664,3855,1,0,102,31,51,400.0,4,9,3.8
32759,2712,1,1,59,18,51,700.0,2,4,3.5
40834,1182,0,0,4,36,51,300.0,2,3,3.2
50718,1238,0,0,10,54,51,400.0,2,9,3.4
49063,1337,1,0,86,5,60,200.0,2,9,3.4
7938,3394,1,1,151,36,40,800.0,4,4,3.5
35814,3514,1,0,37,31,51,500.0,2,8,4.1
42255,3806,1,0,88,44,51,400.0,1,8,3.9
28567,1539,1,0,67,30,51,1000.0,4,4,4.1
33088,2721,1,0,122,40,7,250.0,2,9,3.9
13482,29,1,0,478,15,51,400.0,2,9,3.8
25130,427,0,0,6,1,10,250.0,4,9,3.3
38695,858,1,1,74,7,51,700.0,4,4,4.3
6983,2495,1,0,74,36,52,750.0,2,6,4.1
872,2091,0,1,49,23,51,900.0,0,4,3.9
24546,427,0,0,6,1,10,250.0,2,9,3.3
15120,2212,1,0,7,37,51,1600.0,2,10,3.4
23991,2526,1,0,115,25,18,550.0,2,4,3.9
44294,1061,0,0,64,39,51,400.0,2,9,3.4
47310,3349,1,0,70,10,51,500.0,1,8,3.7
2856,1331,1,0,469,3,51,750.0,2,4,3.8
4664,632,1,1,341,5,51,1000.0,4,3,4.0
15849,2165,1,0,455,18,40,400.0,2,10,3.7
19400,3891,1,1,1547,23,51,1000.0,0,4,4.1
32050,459,1,1,402,29,51,1200.0,6,8,4.1
31815,2331,0,0,39,9,51,600.0,4,4,3.6
33145,2399,0,0,125,30,51,500.0,2,6,3.7
19810,2300,1,0,178,33,20,400.0,2,9,3.0
5473,2079,1,1,406,37,51,1000.0,2,4,2.2
27674,2433,0,0,11,31,51,200.0,2,9,3.4
21436,732,0,0,13,2,58,300.0,4,9,3.6
25434,1740,1,0,27,17,51,350.0,2,9,2.9
32057,3470,0,1,221,28,51,1200.0,6,5,4.3
6972,871,1,0,501,54,34,400.0,2,7,4.3
41995,1032,1,0,472,8,38,700.0,4,4,4.0
31356,715,1,0,293,30,51,250.0,4,8,3.9
20360,2187,1,0,10,9,51,250.0,2,9,3.2
34233,2511,1,0,395,31,38,400.0,4,9,3.3
33014,3308,1,0,71,9,51,350.0,2,9,3.6
26009,2754,1,0,149,25,51,700.0,4,4,3.6
7823,1057,0,1,19,8,51,400.0,4,9,3.1
536,329,0,0,25,3,34,250.0,3,7,3.7
50386,1962,1,1,345,8,51,600.0,2,4,4.1
33951,2265,0,1,1244,28,51,1200.0,4,8,4.4
11853,1812,1,0,31,7,51,200.0,2,9,3.2
45061,742,1,0,34,14,38,300.0,2,9,3.9
40418,2361,1,0,4,43,55,400.0,4,9,3.3
37743,1672,0,0,72,44,51,400.0,1,3,4.3
46914,2615,0,0,23,4,51,1200.0,4,5,3.6
32617,1399,1,0,220,26,51,300.0,2,9,4.3
29639,827,1,0,314,29,51,800.0,2,4,4.0
3494,3389,1,0,130,21,51,650.0,4,3,4.1
33644,3224,1,0,511,30,27,500.0,3,7,4.1
40180,555,1,0,633,35,51,600.0,4,9,4.0
25202,1669,0,0,16,24,14,600.0,1,3,2.8
50244,1337,1,0,188,8,60,200.0,2,9,3.7
14955,136,1,0,231,34,51,300.0,2,8,4.2
24882,2037,1,0,36,25,15,500.0,4,3,3.8
4560,710,1,0,444,5,38,1200.0,4,4,4.0
9451,2863,0,0,6,9,60,200.0,2,9,3.4
19712,400,1,0,666,23,51,650.0,2,4,3.7
27148,3089,1,0,36,9,40,200.0,2,9,3.0
25972,3478,1,0,17,24,4,300.0,3,8,3.5
39146,3488,1,1,770,52,51,1200.0,4,5,4.1
19000,934,0,0,16,13,51,500.0,4,3,3.8
40226,1295,1,0,101,35,58,200.0,4,9,3.6
32109,481,0,1,1757,29,51,1200.0,0,4,4.2
630,2608,1,0,405,0,53,750.0,4,4,3.7
13659,775,0,0,6,15,28,400.0,2,9,3.3
36434,1893,1,0,61,29,51,450.0,3,7,4.1
11896,3907,1,0,68,10,24,250.0,2,7,4.0
973,2356,1,0,44,9,40,300.0,2,9,3.2
25638,2485,0,0,7,25,51,400.0,2,6,3.4
22497,232,0,0,6,23,33,200.0,2,7,3.4
24652,1662,1,0,48,1,37,150.0,3,8,3.8
21955,1337,1,0,65,33,60,200.0,2,9,3.8
5932,1059,1,0,652,12,16,750.0,3,8,4.3
17162,2324,1,0,7,18,46,300.0,4,9,3.4
13479,2611,1,0,270,15,53,500.0,2,9,3.8
27899,1900,0,0,5,13,51,300.0,2,0,3.5
30000,192,1,0,5,18,11,250.0,2,6,3.3
8767,725,1,0,11,29,51,100.0,2,2,3.5
18906,145,0,0,41,19,8,250.0,4,9,3.5
20703,747,0,0,65,0,51,300.0,2,9,3.7
48132,3222,0,0,210,44,19,500.0,4,4,4.0
41367,3128,1,0,22,36,51,600.0,2,4,2.9
43309,614,0,1,2079,34,51,1500.0,4,4,4.2
37740,2126,0,0,2645,10,14,600.0,1,3,4.4
19439,1676,1,0,157,21,51,450.0,1,3,2.5
9826,3899,1,0,32,9,51,900.0,2,8,3.7
9147,3350,1,0,331,18,38,350.0,2,9,3.8
32031,466,0,1,81,30,32,1200.0,5,8,3.7
34124,1575,0,0,27,28,14,450.0,4,3,3.8
14841,654,1,0,85,19,51,450.0,2,3,3.9
49140,3289,1,0,4,18,51,400.0,2,10,3.2
39905,2908,1,0,212,39,48,900.0,2,4,3.7
30,2747,1,0,219,3,51,600.0,1,3,4.0
35106,400,1,0,1962,30,51,650.0,2,4,4.1
41276,819,1,0,71,41,19,600.0,2,4,3.4
48695,1973,0,0,12,52,54,100.0,4,9,3.4
43512,1368,0,0,7,10,51,1000.0,4,4,3.3
13537,3032,1,0,514,15,51,750.0,2,4,3.8
42404,2057,1,1,1429,10,18,1700.0,2,5,4.5
29776,1383,1,0,830,9,51,500.0,2,4,4.0
206,953,1,0,247,0,38,500.0,2,4,2.5
47622,1168,1,1,457,12,21,1000.0,2,4,4.0
26211,3048,1,0,228,1,51,600.0,4,4,3.9
7146,1940,1,0,14,36,51,100.0,2,2,2.9
21214,1198,0,0,9,21,51,500.0,4,9,3.5
14010,3554,1,0,60,15,4,400.0,3,0,3.8
9176,2457,1,0,439,18,11,550.0,2,10,3.7
15398,2918,1,0,1447,16,51,800.0,4,4,4.1
44911,3375,1,1,451,19,51,1200.0,2,4,4.3
3259,2554,0,0,14,0,37,200.0,3,8,3.5
39112,2137,0,0,14,11,54,200.0,4,9,3.5
39356,2769,0,1,275,44,38,4000.0,5,8,4.1
30313,703,1,0,74,30,51,600.0,2,4,3.5
38016,2509,1,0,55,53,51,400.0,2,9,2.8
6490,153,0,0,6,48,10,250.0,4,9,3.1
49868,2081,1,1,165,5,51,600.0,4,4,3.8
11020,65,1,0,12,6,49,500.0,4,4,3.2
46913,588,1,0,37,4,17,900.0,4,3,2.9
5665,1704,0,0,101,50,51,150.0,2,9,4.0
34781,1098,0,0,3849,29,51,800.0,1,3,4.5
2195,2982,0,0,10,2,51,400.0,4,8,3.6
18146,3674,1,0,102,19,27,300.0,2,7,3.8
20425,3585,0,1,176,21,51,1350.0,2,4,3.8
50607,2670,1,0,25,54,46,400.0,2,9,2.9
27460,2117,0,0,547,28,38,450.0,2,4,2.5
15929,3108,1,0,439,18,51,750.0,2,3,4.1
11103,862,0,0,97,23,51,1100.0,4,5,3.4
26674,1513,1,0,341,18,51,400.0,2,9,3.9
29934,423,1,0,159,21,51,700.0,2,4,3.7
40002,2198,1,0,289,43,52,600.0,2,10,4.1
15211,925,1,0,77,19,51,250.0,2,9,3.8
24233,822,1,0,209,25,51,550.0,2,9,4.0
41523,3590,0,1,764,36,51,2500.0,4,8,4.3
17644,1009,1,0,450,19,51,300.0,2,9,4.0
33896,2478,0,0,39,30,51,250.0,4,9,3.1
28732,3491,1,0,96,26,46,350.0,4,9,3.9
40302,3565,0,0,33,47,51,650.0,4,4,3.7
26753,3582,1,0,382,9,2,250.0,2,9,4.1
1872,2188,0,0,10,2,33,400.0,3,8,3.6
46353,2592,1,0,32,43,51,800.0,2,9,3.9
25749,2987,0,0,4,1,40,250.0,2,9,3.3
14842,1948,1,0,83,19,51,100.0,2,8,3.8
19378,1139,0,0,16,52,51,950.0,6,5,3.3
25116,2236,0,0,14,38,38,150.0,4,9,3.5
31382,2931,0,0,19,31,51,300.0,4,8,3.7
21193,1164,1,0,54,21,51,400.0,4,9,3.7
49565,1947,1,0,35,46,51,200.0,3,8,3.7
11085,1526,1,0,13,31,51,600.0,4,4,2.9
12580,3406,1,1,3485,34,51,1700.0,4,8,4.3
51290,1514,1,0,201,54,51,550.0,4,4,3.8
13315,312,0,1,210,37,51,1000.0,6,8,4.2
44415,1918,1,0,17,41,51,600.0,3,4,3.6
39470,2359,1,0,224,39,36,300.0,2,9,3.5
41330,3081,0,0,4,5,51,900.0,2,4,3.3
